userID-itemID,prediction
U392889846-I585247608,3.91564010581
U820193254-I202739347,4.46858853592
U750191421-I708747561,4.450114757
U958012714-I430348902,4.91301769267
U770291080-I717504671,3.96766024743
U229501206-I026791901,4.5566655161
U463491211-I096865341,4.03064574727
U811954531-I887137901,4.33140968885
U677811771-I178396086,4.15729599609
U786897879-I743042120,4.52807398228
U973536340-I345564390,3.92518152152
U959129630-I961716961,3.8939682778
U284321884-I380518909,4.08017414311
U644807426-I623423816,3.69664509158
U804253907-I402226293,4.40671191357
U501108558-I073427442,4.37919917047
U273205167-I066996197,4.00594184319
U542798027-I514755271,4.34845669293
U414204948-I936967482,3.95996757513
U864569577-I799384910,4.477054883
U422861835-I819643741,3.88459174641
U576953270-I023241776,4.46246818765
U098633289-I017680538,4.65211484378
U708751893-I468180582,4.28782785619
U933209709-I926299781,3.85880199661
U349990101-I900010831,2.81109554314
U920189288-I814959070,4.44915609164
U101427410-I402204200,4.55882546159
U172847084-I503197566,4.11231748022
U263782312-I383028450,3.99521223917
U639271388-I411803228,4.23956706954
U140456803-I350066469,4.43841254997
U487121585-I143391876,4.43335716879
U748462187-I141862140,4.6848559572
U544818680-I553031262,4.42945925587
U649899483-I648667235,4.0723063111
U535638931-I342388589,3.16642536832
U537486980-I601375455,4.29774197605
U399151360-I554710516,3.84970940252
U325973111-I149698550,4.17238270638
U380108723-I091736938,4.10101175826
U537150828-I205140489,3.5865282159
U731355929-I844066831,4.56394594654
U667422589-I351006409,4.54517433471
U199534955-I857896648,4.67287181316
U834604832-I339686600,4.65956481479
U239892268-I532720935,4.27605299795
U047899818-I562725228,3.82426165655
U061077676-I421249008,4.36383710261
U078735570-I714637553,4.58873941279
U440885131-I605311214,4.19653362111
U514210945-I394845424,3.98197914219
U952125446-I281275516,3.8869365345
U212781560-I809215548,4.67325603716
U282455464-I284924067,4.19432594196
U131994185-I005741072,3.99195783013
U332375050-I925356412,4.26303008592
U489923398-I947490933,4.08050169102
U869049117-I882425449,3.75368148671
U177591844-I437590101,4.2005856329
U571077048-I887385155,3.9879494829
U484395251-I016437777,4.50722630642
U425072445-I080106778,4.34254349378
U598710573-I661086423,4.55084950212
U530924105-I913518699,4.00185184318
U304301413-I465720110,4.34778727872
U309367057-I067928435,4.16569350479
U416845802-I511298104,4.6794914145
U878750776-I764739496,4.39321434223
U347946044-I092445709,4.29644751143
U530007234-I492480210,3.65010566946
U408491064-I065094358,4.1959875559
U525456498-I784081221,3.4148393559
U561172568-I871953994,3.72251590195
U291745555-I846229560,4.36678324447
U516221776-I133301677,4.81965919052
U166792844-I255818879,4.7010165253
U118818746-I576039889,4.25522627299
U443004439-I446497482,3.73911114831
U382626066-I297938694,4.65037123612
U662935927-I717232226,4.3929352371
U976094343-I491832514,4.35126267589
U145197364-I137554960,4.35254872185
U881921612-I367919418,4.26317440899
U208766132-I269564190,4.1697929473
U791851484-I247990738,4.65585711471
U713529126-I055994946,4.83555709738
U565880403-I326867279,3.52060334484
U680971928-I045546007,3.65699088256
U233505872-I152671407,3.87069995297
U334975553-I081058514,4.43994799073
U436546543-I372886644,4.20582134326
U191023688-I046957111,4.14511025168
U095464058-I551216411,4.28235982678
U010501124-I752964857,4.54961312073
U716260219-I488586244,4.00194701845
U626748594-I732505593,4.22639980988
U691122432-I900873200,4.29960015632
U036075813-I893860224,3.90230358578
U812428656-I294414874,4.69548253591
U191760629-I287644404,4.28550548354
U803572931-I518141053,4.5565503341
U789430114-I052070763,3.5403505431
U359700803-I288069582,4.67348534064
U352433520-I069932493,4.17653901864
U300770265-I108397802,3.01093242832
U769964548-I936189886,4.64025259441
U307253956-I110869507,4.17764970297
U719007873-I543041815,4.29670397624
U890626306-I314799635,4.50002336075
U633266632-I242267499,3.82130496385
U554372200-I820733686,3.83869715621
U531528703-I765559210,4.33992662827
U215552285-I381686422,4.34133793283
U011228451-I349030081,4.57467852602
U291949608-I485742056,3.23851068864
U565422866-I099607058,4.63864413326
U724440512-I266043537,3.46598318583
U335057697-I619972499,4.29683237058
U812673114-I077277670,4.34140973264
U790482702-I397189410,4.53571863982
U200158564-I422373447,4.58930978454
U066881935-I577345189,4.23916888255
U019648278-I006275355,4.13620514625
U103169870-I397782005,4.52820771548
U052129682-I891130456,4.54401761282
U321651346-I992061790,3.61659105224
U686517499-I785271269,4.3873818398
U456762267-I734224839,4.24812561322
U233955635-I069072355,4.38336516553
U993632162-I374987856,4.38622052216
U397395485-I828613043,4.63214388176
U306219061-I863115588,3.54022424975
U058212654-I200095492,3.93533624897
U465327931-I964995661,4.34720350161
U133310224-I902824390,4.56949505335
U059811588-I445475784,4.17374361192
U572979112-I568187654,3.87999696618
U586624172-I456312773,4.5458743315
U677118301-I568132399,4.37268618155
U945599424-I630911023,4.58016971683
U853790047-I340840676,4.06621172391
U104482729-I547871706,4.54237863516
U134396783-I006481529,4.30167509178
U669805222-I764575599,4.50854435131
U834214756-I108397802,3.56824256543
U491933600-I383521667,4.32338161183
U102290293-I345750175,4.34714876598
U034062930-I019222817,4.15494887502
U760705556-I775502022,4.58841425655
U784905927-I293808760,4.94141240828
U055941714-I270299991,4.43972657285
U365163444-I833029928,4.70836244121
U219510573-I359691797,4.12365996522
U562522160-I672430186,3.97420204171
U442340875-I581293159,3.18161662628
U297236093-I363445538,4.27491065396
U177581944-I293055232,4.29381783836
U420382067-I049648055,4.61463234789
U154223032-I191264235,4.31860729436
U678290952-I455503424,4.34051236037
U581958158-I307925244,4.75179066092
U873555211-I659807526,4.65245597056
U942201140-I950967821,4.56421594579
U882629564-I941073896,3.59417399043
U524224856-I832685106,4.18670749301
U126979591-I670346882,4.38840807327
U734630396-I066459317,3.90614444206
U911711429-I986384966,4.91707113378
U540399468-I303741563,3.16194725962
U054981264-I791074685,3.45036936635
U115886092-I717246386,4.40585518217
U161929264-I798743578,4.24138914001
U499938853-I430556804,4.41267175363
U328854515-I576726467,4.46746322732
U905962860-I874915602,4.15279318892
U650649438-I564427991,4.61808367998
U217177174-I044186390,4.35985843988
U121596019-I225110717,4.4447314426
U873168562-I567974201,4.07717278165
U102120555-I832138746,4.31601597424
U249969422-I540718887,4.55902795448
U509570299-I078185462,4.41247071771
U704475564-I613555540,4.04305980606
U310950639-I594460531,3.75055202587
U501748097-I729433213,4.37842185851
U062046378-I466968985,4.03278232749
U947661224-I999414976,4.26257778683
U929991497-I072088318,4.80445547376
U471295244-I765212711,4.16706039552
U525226839-I414778634,4.19791102955
U854169350-I034324738,4.04907492815
U593479942-I231776957,4.30487259417
U445788555-I419085375,3.85094735852
U187817677-I320758875,4.18953576278
U889817015-I447228942,3.5791560051
U180271345-I787319432,3.18012568564
U553054385-I789070077,3.758839386
U192499119-I662819461,3.97210321161
U845895258-I666210271,4.34517742099
U679951234-I052848584,4.60221828099
U728779921-I342516931,4.07132036122
U308321161-I812500459,4.24952170583
U812012272-I362020374,4.45232364218
U536696768-I278941760,4.57244122081
U062597129-I016758637,4.33757291577
U798018150-I348470584,4.46811821318
U603198292-I054387606,4.24466446947
U454877944-I404003048,4.68690360666
U485006502-I574261033,3.89675888403
U118177583-I646755036,4.09603559548
U131251871-I720441826,4.06661814554
U848209616-I704844750,4.13889291102
U804717762-I309915974,4.50743139043
U086715372-I583130291,4.31998414028
U344101974-I756091272,4.23291664836
U241512680-I903503990,4.07170773677
U095596939-I805844550,4.28762975556
U799229771-I655260009,4.4048220947
U122205813-I484808157,4.34711463522
U172344723-I669588234,4.15130715892
U477264901-I229400782,3.60470365489
U135208380-I388529835,3.95874723023
U132910048-I664170405,4.27520678413
U605784528-I339686600,4.76147549472
U852224757-I641659672,4.37916474252
U854573864-I331283842,4.58605375534
U577813694-I984581808,4.41724837747
U463621269-I147573535,4.34688368226
U390436714-I300724172,4.12437025514
U363940308-I001805767,4.520888452
U976980011-I992318363,4.4759768668
U534064955-I691352857,3.37442830067
U987904580-I362642205,4.79267215897
U049685918-I519563114,4.62019087042
U032922946-I476088804,4.23527703797
U397025870-I466968985,4.3116875035
U954947536-I492519335,4.67180592805
U739794296-I926299781,3.23116088309
U538377094-I596287189,4.58015727149
U576972540-I205013839,4.59561508462
U769773318-I462950354,4.50404429343
U318557726-I849087567,3.7709881861
U840059783-I512605710,3.73011921525
U202628905-I055230167,4.3712045708
U167899384-I669390952,4.44750839887
U260560994-I451379175,4.46887496354
U539743759-I631586682,3.22643043388
U926137278-I933757396,4.13886531491
U498753925-I537881002,4.08968967852
U771216017-I249128071,4.33746110109
U057513857-I258118294,4.13337557167
U237312498-I967136203,4.19217476627
U495605130-I510975422,3.99687989484
U994947401-I901193852,4.27574496433
U928303309-I800909323,4.35118592821
U355883445-I893860224,4.21454866019
U376962371-I574145572,3.74338826856
U308665131-I550757264,3.60175085508
U898950961-I693768430,4.08564642243
U312685586-I728445785,4.32593596684
U586904897-I334541326,4.08047873754
U507180421-I932717590,4.22884698783
U356575935-I582257983,3.65980282489
U825748782-I884568015,4.78190686293
U797173077-I092560548,4.4135925783
U964017970-I146263856,3.72174555478
U124090319-I219931142,3.8891563705
U128450640-I507585145,4.06036889361
U562516537-I888123266,4.40687818285
U971832473-I243288067,4.80557604728
U084647038-I402672404,4.37381163713
U935119344-I903047047,4.40073533256
U654015355-I264503293,4.1129190151
U620276797-I723401901,3.35692604725
U576152714-I496291001,3.36181998811
U201263040-I665893733,4.38286746511
U606263560-I584331804,3.92723113457
U407644069-I303598741,4.34581992866
U158550752-I875107638,3.4252901239
U855862416-I736238475,4.05421962631
U534122693-I288099855,4.25998733253
U466790191-I871077307,4.07507947509
U132793253-I288099855,4.33875724683
U167899384-I440860854,4.51998661651
U104937039-I518771016,4.16301731683
U552921813-I029864206,4.14849427812
U644272086-I847717319,3.71327588566
U432328326-I834023761,4.45692774719
U043664472-I654527421,4.68425426456
U160076644-I175065706,4.64042756445
U948185412-I885086485,3.5966461994
U125648794-I644830713,4.01236476078
U545339089-I566526052,4.08537335258
U531686252-I864260761,4.53240088973
U588155467-I107222420,3.81319246607
U464229555-I191330326,3.99073706262
U387738383-I099607182,4.46373908751
U814257311-I445904567,4.2410915672
U539024297-I800245304,4.32825505974
U327027513-I013260785,4.65667187359
U456151571-I912256451,4.78632824589
U668698184-I060697482,4.34777199725
U342974398-I929947768,3.64791760882
U829042435-I295462385,3.98838775792
U651156598-I684819269,4.20651572008
U840785735-I848343060,4.39175387129
U877097897-I551946982,4.51975946109
U170064532-I323765308,3.53375429644
U435012950-I232097410,4.00762325941
U620225468-I782995285,4.30848593453
U165690679-I019094383,4.35215489803
U625613491-I309983669,4.46249093109
U988911191-I193192911,4.49280679337
U527773622-I547522249,3.59244928676
U715523331-I262071958,4.31006356956
U862897402-I878912992,4.78593912986
U262262191-I944261540,4.3621993802
U605046813-I188556087,4.19813756182
U026751762-I755285118,3.66231673518
U962733391-I978513712,4.03644467785
U119022024-I033643559,4.21802998531
U749815298-I618884493,4.29845136927
U607598072-I728445785,4.08184214229
U162765905-I202307288,4.61526867631
U506051893-I205579358,3.63631573211
U742380940-I671239773,4.14444012139
U476628053-I896600573,3.86862197108
U705888270-I019058366,4.0134814815
U119636230-I229400782,3.70574884361
U002130019-I243311479,4.6286933737
U826962260-I566803859,3.44169112867
U823622552-I691483989,4.29463586073
U629076837-I142462489,4.21248809984
U678147552-I901476375,4.30497948882
U688113438-I581460233,4.55332377692
U925829933-I621296131,4.60129188963
U782207475-I005123350,4.38012105079
U695583173-I819434958,4.22503778304
U405754956-I361543344,4.37618811598
U037911691-I594353483,3.52617648281
U165399131-I863562413,4.34737876792
U150664131-I740219514,4.50099666308
U495144383-I175065706,4.58822859371
U478949743-I166149827,3.74766466898
U326726877-I007794181,4.41336171844
U115005211-I069932493,4.51496457963
U268878492-I335364437,4.57582804589
U056676054-I012235133,4.34885352476
U265475890-I497104472,4.74680753583
U198095084-I231988971,4.30469471217
U482532433-I857896648,4.38235877945
U195190616-I103494293,3.81990072322
U015166965-I108046320,4.22653556236
U214255762-I081596614,3.42173106968
U084121335-I222400784,4.44939301608
U670523781-I629087105,4.47052707474
U511655047-I884094298,4.07381461844
U642708414-I525546703,4.57429899774
U453229656-I642926811,4.46718557389
U730346524-I951198120,4.14770046234
U200196891-I883921467,4.39738944426
U466485922-I321857800,4.46127442269
U885200842-I626180302,4.75625564165
U801423359-I927790384,4.53354221281
U952301455-I649926938,4.24428126482
U208383018-I983960340,4.32015334236
U350846242-I641383120,3.79634358776
U995478218-I097067325,4.03495885514
U415101708-I519031115,4.65116897615
U904060965-I216102001,4.11054421524
U400939575-I971936861,4.37581426278
U289043787-I782688200,4.28495870383
U074794696-I617728097,4.4986705612
U798384049-I586232358,4.66214095213
U004664861-I694410896,4.09667070706
U533883328-I917232382,4.16101849973
U228366916-I564444045,4.30025866926
U544816448-I524012930,4.31322832829
U369515261-I856739474,4.53245354422
U681869153-I823126384,4.2954505613
U971680030-I072088318,4.57978547684
U365827670-I586582494,3.91753534436
U239862009-I748878538,4.1522062118
U020897735-I999414976,4.26718827906
U285657867-I010692230,4.26083787542
U617001638-I842479968,3.90816726785
U504047396-I108046320,4.47606531648
U585570878-I438383794,4.26568151155
U556615585-I945390030,4.48069820326
U613829129-I762463595,4.41605013492
U404145408-I907440069,4.14108611156
U390359839-I343451086,4.18347759857
U839884878-I005491460,3.71299337782
U812821056-I101500476,3.52919334075
U741908103-I848501128,4.06022634155
U504243126-I159829097,4.3307336808
U008637996-I824067719,4.47484655217
U122251021-I252283003,3.75466781295
U796925366-I152671407,3.98813340647
U623921064-I735395161,4.73571823872
U720603364-I728811582,3.62199048221
U686439810-I501306084,4.11037303074
U681659555-I901216380,4.45977744448
U728981789-I123165339,4.0947892051
U817503192-I498724753,4.4145034779
U714122941-I344339321,3.92331784046
U864729470-I868555438,4.50017155581
U798557498-I376341145,4.54141804054
U285079139-I762930835,4.10599666306
U824910259-I341201284,4.29045884453
U658752515-I157955890,4.422419933
U575226966-I204882527,4.22839352994
U002715099-I624319420,3.88524409931
U293608835-I636175450,4.3976165538
U787810116-I317852257,3.97620825544
U459947016-I567234907,4.79385801861
U489240035-I388536842,4.53812565514
U110141493-I501306084,4.5572779542
U334549435-I382085565,4.76751193331
U671013291-I671239773,4.3161347751
U907916545-I536891925,3.95350652376
U992099815-I097936043,4.82645969901
U781107252-I996030787,4.38383321154
U609207298-I586222247,4.51124663496
U070338318-I473892380,4.03963575009
U818694122-I222400784,4.90210379165
U410869600-I962495416,4.54929212009
U603584454-I484539135,4.40382237507
U155159226-I370931229,4.64705613211
U228735885-I930936578,4.63143492094
U050261793-I936088148,4.90214337274
U155336035-I114313524,4.06305334136
U526364366-I040932664,4.21489650201
U874409198-I611780640,4.53365367891
U719196039-I378480434,4.32402394288
U858423141-I829358911,4.14286073082
U386439710-I945390030,4.73551300825
U582894021-I305657300,4.7092573205
U484951552-I182185467,4.6221238281
U272518734-I755285118,4.059158499
U503113685-I381551573,4.40416647725
U857088388-I360808836,4.29273783863
U210484632-I184159005,4.22319645272
U760459761-I596736346,4.1952921594
U157645004-I629025420,4.44046362075
U122950396-I427607808,4.40904049043
U134004652-I767535329,4.3815156882
U245696427-I043470030,4.92053319345
U331357874-I187020085,4.04075672893
U425507531-I270445021,4.8936193042
U007183560-I353516741,4.28285575261
U469129379-I580621357,4.43542171839
U892216744-I503184083,4.49150425846
U202154675-I281465818,3.82886567302
U539156168-I563553057,3.88290976325
U530144898-I387056004,4.44286969039
U772803121-I777853475,4.40173014256
U235889918-I116947721,4.43019562767
U311365009-I662943416,4.19827910075
U788239782-I069571407,4.59197791629
U848207440-I179646756,3.98751082127
U227670582-I719993684,4.43289753467
U161929264-I172840680,4.35140030824
U838748040-I420957406,4.42187148123
U129864558-I864964213,4.46584018546
U076160656-I116118671,4.75112460949
U198970690-I078664468,4.5666943259
U358816158-I886871199,4.66380005435
U203590653-I673944487,4.56276201302
U489946648-I490396260,3.62438959518
U857338721-I731481963,3.28078124286
U595231355-I180873236,3.53107677337
U849203324-I196553175,4.38654405875
U453162518-I342258166,3.66708954122
U220799983-I180522366,4.04343440959
U040247602-I518560704,4.2083595972
U468703774-I861962588,4.13855158071
U516353941-I476705291,3.89228692534
U144394655-I829432964,4.63504704797
U675893610-I252149656,4.65833241443
U795270931-I323169205,3.80909813946
U439625992-I753622656,4.15102453942
U993705314-I896711665,4.42714355757
U840810027-I978862890,4.02372083812
U418281128-I424008752,4.23076317785
U297096400-I462950354,4.63266494909
U937667584-I248336197,3.98368179172
U778921276-I425466468,3.86040402144
U130376121-I389186053,3.93579367406
U897337845-I414388507,4.05269901527
U148450766-I951107737,3.92353193728
U401516124-I660899152,4.44861364512
U512859908-I025470355,4.21003248761
U743055569-I316140233,3.53428401818
U145139258-I191322598,4.40585016394
U673216805-I672542969,3.10038409783
U712439549-I300724172,3.9579559406
U641738766-I438577103,4.41992529605
U595509734-I144827808,4.25385332891
U915756561-I921337889,4.38227020951
U177060312-I246620325,4.38336969005
U889694454-I099194678,4.10532310343
U741726031-I726030763,4.24194020148
U598686575-I199722454,4.56768000468
U374386752-I121971312,5.00246702512
U198173986-I227669489,3.62286511715
U220071440-I882425449,3.41493163387
U226602587-I800825877,4.28556409588
U866253307-I234091577,4.2024364041
U891458138-I882012165,4.39226304677
U715337704-I611950555,4.49457609389
U062619954-I345750175,4.61286900961
U992094624-I601742704,3.61383496291
U343566677-I340903938,3.98632669261
U159190451-I380181140,4.52004880529
U831772564-I986210975,4.39946798578
U597971862-I645653612,4.29204034336
U684924268-I039048641,4.27612573599
U071722171-I655260009,4.50368895625
U351128255-I271017144,4.49686999804
U691610209-I324364276,4.1724211926
U876934886-I259123733,4.65170751705
U032935381-I618381469,3.90430779296
U461222930-I118863348,4.25630190503
U983539521-I198499596,4.02570655334
U057890768-I121260722,4.60468649554
U342080984-I569187754,3.65064045987
U679556042-I861050207,4.30024358189
U800204705-I027130611,4.3741062827
U160385299-I900308730,4.75944206708
U490826402-I801556028,3.9571917562
U997733489-I753622656,4.19236000405
U097662173-I633501128,3.91037219347
U074223550-I632826955,4.53525277796
U109383035-I376341145,4.63276367483
U060204285-I464968076,4.20240821834
U167482309-I696275847,3.6211665231
U676401306-I305637218,4.44530013837
U691721137-I193192911,4.68129040601
U519877293-I768198319,4.31887285599
U079202852-I237664259,3.41835535391
U739551103-I129225448,4.37286257673
U984051507-I857493575,3.65294095343
U371905068-I945390030,4.04553855723
U020472324-I134894010,4.21764056941
U865666524-I007956721,4.21574943401
U345456968-I437269746,4.25068506344
U933858394-I906869182,4.75659369849
U352224093-I724051053,4.14998754564
U509022391-I553630835,4.45119762644
U046736897-I487286425,4.1815206231
U282721786-I036700108,3.80497924318
U755111741-I034451537,4.40144406469
U700218677-I297838453,4.45198986526
U033464547-I402226293,4.3985845726
U874951216-I582059921,3.98859647961
U672441817-I361917347,4.52844243768
U672361700-I204803612,4.47024316281
U452682155-I633642427,4.13784548058
U684113978-I936967482,4.21467968755
U604847761-I163073084,3.85411298175
U091875711-I874785574,4.46302188124
U364900861-I018498057,4.01798531926
U307299413-I608738314,3.81765384263
U859957064-I452180692,3.99630969623
U251653969-I807179345,4.80172205731
U080622956-I576492880,3.78386263429
U692808604-I727988717,3.67424599785
U326736152-I819635856,3.77609010647
U098909524-I972364315,3.86658326439
U404774463-I677420889,4.77280355955
U337911662-I761546930,4.29515509048
U097773280-I355289711,4.1301051193
U519949353-I552047410,4.47681844665
U124047044-I032964979,4.31271056296
U887468118-I555342998,4.47431682964
U418031175-I330948244,4.2285714015
U716625612-I220083993,4.30023201449
U765350393-I652138674,4.52557572334
U996426978-I182189217,4.65101158537
U426692554-I490406787,3.95477024845
U376772457-I587504686,4.63216551832
U022148750-I139006497,4.35569049167
U995625325-I356965195,3.89710558913
U793572935-I028348975,4.4230647012
U763366243-I061782486,4.39371553368
U729461227-I217729751,4.63413698678
U274126946-I308252174,4.1768864878
U304560300-I730114947,3.52023291922
U796057293-I583233710,4.36133267563
U433892937-I842479968,4.10186769429
U021477924-I768866728,4.34229008175
U470469932-I841932811,4.69999526537
U961444868-I762930835,4.4381152798
U440978711-I003485672,4.38123804536
U640595085-I655026344,4.28883994003
U289174399-I683861935,4.63471812716
U634865685-I319581168,4.64112928573
U463316238-I159928710,3.69715695027
U718204874-I675813190,4.64976070034
U981598036-I466380350,4.74264145752
U102990838-I130224288,3.93677232663
U104482729-I391373158,4.66574833749
U640393740-I587838071,3.90229006054
U250918932-I166343817,4.153240783
U556499487-I868916473,4.47799826403
U975073344-I568094335,4.31823870716
U666835800-I244522975,3.74626312277
U443634631-I874747485,3.81864041152
U641512534-I951759148,4.70059649685
U270212463-I958909918,4.35208215328
U828592293-I967614287,4.71849619236
U519716599-I776532757,4.27127995139
U117565466-I810111906,3.84845488
U951910461-I299326548,4.80771329086
U825589320-I823796690,2.93559522892
U023143184-I160382023,3.98558674957
U808254326-I018329880,4.40130157902
U354125358-I818066272,4.50615180944
U566843275-I633487502,4.17422746161
U645576456-I941452530,3.95571149435
U138386949-I758602782,4.43730587643
U268958496-I702576077,3.963877037
U163381419-I288099855,3.42600898733
U654818043-I436990443,4.36142713024
U402624164-I582059921,4.0896941223
U747733382-I331076934,4.37248228676
U498925614-I422591847,4.25547910606
U083140023-I938289977,4.46691131701
U676291809-I111023578,4.00992888605
U899812096-I598824466,4.30887251626
U035193209-I887137901,4.54879959264
U027447282-I757792624,4.64794792386
U233173041-I425559971,4.50518846853
U485927477-I912256451,4.71163327269
U675893610-I272802720,4.75735606746
U020091141-I479021254,4.07083342172
U462760166-I425904253,4.28275301264
U041313630-I022198466,4.42790625758
U624930037-I414778634,4.69740509448
U813477751-I695829460,4.54453399622
U775656254-I735666256,4.69019398266
U890045557-I891352429,4.66993313353
U284061948-I398826295,4.29959674496
U317207948-I079570591,4.18617788329
U124726770-I187172038,3.71219647057
U030205961-I419085817,3.56879908393
U762837817-I998043049,4.3402990951
U548358866-I555611222,4.34479206804
U458809452-I843456954,4.16545763574
U268804302-I361917347,4.86286001294
U185329387-I616156273,4.82350122357
U963370280-I323223133,4.16962106885
U647605050-I239863250,4.06882044501
U642378242-I652121198,3.63100624344
U250028923-I269459553,4.45806864059
U839407122-I609651162,4.58994692018
U334521691-I654105453,4.06130647278
U913859652-I930205053,3.95332578157
U018616166-I768152341,3.72910271592
U811929856-I451644043,4.15003085524
U105425708-I254443366,3.63947101426
U546372562-I919170184,4.38493349103
U077444660-I589054074,4.44802178896
U014691584-I238594942,4.18939584433
U889442225-I618820615,4.15711183893
U973533253-I079562378,4.08789566995
U573219749-I633101261,4.10689718484
U332133803-I920122825,4.33181206856
U479642765-I734396826,4.1988306119
U039021243-I625450050,4.08992364359
U730366736-I988220126,4.19544595758
U061685235-I701593635,4.2852391748
U606340770-I313206222,4.41174573293
U092838794-I531260169,4.38936802611
U178774996-I254290214,3.6022949181
U911040252-I907281705,4.15558178433
U063303438-I203711478,4.06725869516
U248746614-I055556676,4.4962159413
U398533631-I110569142,4.33469329553
U915243669-I844038048,3.8729756773
U869787813-I798038508,4.09245390688
U155489283-I079562378,3.913445453
U127597200-I418411959,3.76125787612
U546427002-I582610870,4.28056518637
U550482449-I575792592,4.53125772194
U929191790-I074326598,4.21514709724
U270059830-I943238399,4.22746848777
U132910048-I001438703,3.99990005983
U409812223-I043177817,3.32982973937
U833275233-I040108959,4.47830396232
U937588269-I455143364,4.49572144697
U785869281-I255818879,4.62273587906
U677811771-I726183880,3.92064566728
U060994720-I646961021,4.25710235681
U173727363-I314261600,4.28086030321
U539737791-I701239633,4.34593958952
U483734073-I981485406,4.20881892942
U648428719-I107055005,4.39419907918
U722747681-I568793594,4.09609290762
U355536653-I119016325,4.1419236373
U153697480-I469236582,3.71295504265
U091887273-I657841099,4.07367912824
U355731666-I541379005,4.20651723404
U894647507-I584491673,4.19881363906
U885411073-I454193250,4.36330538078
U557306898-I566526052,4.56652128641
U190914572-I774035493,3.94186371111
U911090584-I270702024,4.80063926828
U161084116-I066996197,4.22245644426
U207459471-I681607139,3.78920369172
U487155749-I359528074,4.64339500796
U943458348-I262996465,4.52334747954
U535288511-I725571103,4.47790206372
U753516425-I464869797,4.12016229583
U347439112-I067308166,3.94354614748
U703834183-I065774479,4.17826061476
U122834269-I730934974,3.86719639563
U376274108-I588555805,4.62254892374
U219918175-I864507531,4.55799307513
U399747705-I982934052,4.1955402556
U609634308-I324537826,4.38849558826
U650174668-I534223240,4.87054409734
U570050206-I477893899,4.38362528502
U190838449-I788419322,4.03771289172
U203069272-I360403204,4.43091948462
U501709374-I246242302,4.1707018541
U893705197-I308252174,4.50263287738
U089471410-I473586572,4.27402551014
U533313300-I645407804,4.58121020133
U020518208-I416152685,4.86653277133
U296238793-I011749235,4.29974182166
U212911908-I122948919,4.54962687487
U323438348-I321583556,4.48044891078
U758498508-I326396176,4.31922479005
U491843889-I632826955,4.68718463597
U758456650-I058727694,3.93178536949
U166273071-I180622825,4.14847960224
U992581791-I481471130,3.67078383393
U912282242-I154281125,4.26944667472
U942224469-I960178266,4.40133231239
U441575312-I419752968,4.17545602305
U400266438-I238618401,4.23510613076
U138655271-I408260822,4.01545669388
U362853086-I692281613,3.80650096472
U368712481-I632520225,4.50214538571
U389491234-I354865245,4.19806456074
U469318136-I298895900,4.53818453235
U035230962-I966014781,4.23687210409
U277336247-I299146917,4.27163296541
U215552285-I032863670,4.40352168209
U136941796-I984485727,4.46005560786
U603091174-I287018356,3.99999399524
U367423040-I486632888,4.59075811115
U441474145-I263527976,4.33346122464
U377735679-I076970954,3.38250151694
U995007171-I659700264,3.86974459124
U907790460-I480640510,4.13936738115
U865905947-I609415907,4.39218841971
U889500064-I669403852,4.67108557105
U510822670-I449075380,4.54318475661
U091633053-I548459039,4.45989362811
U971519606-I570964906,4.51877628962
U180030143-I562725228,4.01438160928
U987148846-I728811582,3.47351671652
U956459324-I608432035,3.57301131825
U876286227-I768884034,4.18283543581
U269613316-I497765006,3.6624076173
U734727099-I166343817,4.3446393719
U686721461-I435723147,4.34365271133
U695455007-I307925244,4.58894051226
U592208240-I977835053,4.54924703869
U327416396-I433615731,3.56846872901
U885506071-I778173816,4.5431871009
U917940558-I331961407,4.16126746481
U816789534-I017795335,4.3194612732
U714210585-I126939792,3.75291056709
U251542583-I194096041,4.27242688318
U372151569-I035120973,4.28784788038
U788300544-I233896566,4.40525539108
U206806691-I747795726,4.60413289207
U346638532-I501339978,4.66886831287
U126071319-I145202109,4.32072934537
U717786172-I309156431,4.16195473128
U854649248-I330599945,4.46638316273
U036347315-I541018727,4.25886967356
U971708756-I246708227,4.42402307885
U371836347-I717232226,4.58904069762
U877463566-I193431677,4.19603163347
U108859832-I439642864,4.40170847859
U911205278-I811773718,4.52053434797
U375171481-I462578903,3.6306152242
U900208852-I681042636,4.31471094573
U288003082-I668141756,4.48465701357
U521205670-I120963572,4.16146329105
U237211635-I481471130,3.8037445235
U146223486-I473528807,4.2823982118
U029692125-I788965244,3.17432435745
U863366749-I498164727,4.11564273943
U159935786-I992226995,4.72974202692
U036540421-I072667661,4.07315591095
U388394587-I501159439,4.46599761226
U313344658-I799343966,4.06987699411
U899039831-I420579751,4.1835569168
U535288511-I465891213,4.49277944628
U402849788-I764512743,3.90655865596
U237220234-I055066967,4.12770440403
U072272900-I523056775,4.67756083111
U886991634-I166586431,4.41353856536
U203583154-I198838960,4.37704801978
U730903173-I525631128,4.31513031092
U136865260-I805044099,4.63019126888
U376002389-I507100544,3.35365343704
U467171283-I120344826,4.12590517223
U076065115-I936937076,3.74865767315
U568935079-I661445908,4.55500382047
U718961819-I985208199,4.4221556246
U109780136-I936912772,4.06796404668
U673748491-I757846169,3.51134384982
U810536767-I181797944,4.61393027742
U224197198-I975954252,4.31218070007
U190652144-I727376740,3.90179334097
